848,12.138869243416009
567,12.665397584983758
792,12.323860125621126
482,11.951186847493476
1019,12.07824495582233
531,11.58525542883217
1364,12.170450649220749
251,12.367345048436391
84,12.034696963475044
784,11.992266613576142
206,11.87688084212164
662,11.83138646878959
995,11.824087219587643
518,12.259618151783465
156,11.603688960617083
23,11.774527900858468
1430,11.07443600653965
285,12.011886987792716
1119,11.681832447342321
777,11.87757552297847
1213,11.80932691294063
1066,12.031129798974042
1004,11.917730355182513
134,12.100717685412471
690,13.534474352733596
911,11.385103457032141
1348,12.206077645517674
109,12.154784614286667
83,11.748005492256807
1410,11.407576060361786
66,12.100717685412471
1057,12.721888795877375
483,12.00762780434872
695,11.39640288460621
621,11.813037464800539
1141,12.959540872420414
699,12.652362948153474
698,12.185875040240456
1084,11.898194668458823
520,11.573559498507079
664,12.348010479804223
144,11.736077016252437
1189,12.031725210748633
31,11.914054519303125
413,11.652696102959753
882,11.682676678340282
1228,11.751950239425476
522,11.976665770490767
0,12.24769911637256
310,12.017336559562407
1347,11.711784520403112
745,12.371591321286905
910,11.874097282798648
325,11.373674891823535
90,11.60733523953139
1166,12.06105265381003
597,12.289958727201455
654,11.385103457032141
182,11.695255355062795
347,11.967187086434018
593,11.608244735642321
1187,12.180759965737863
379,12.095146671399466
594,12.672949516558306
411,11.884495917930655
647,11.951186847493476
185,13.07107218827772
668,11.83138646878959
1315,12.249615734512616
1249,12.404927602627597
1288,12.546113507028412
349,12.988043102265232
1379,12.377927112974284
937,12.387560521575551
583,11.798111925972618
1135,11.686887175419702
28,12.242891437918386
329,11.264476926102367
320,12.74444728628135
228,11.736077016252437
948,12.193498926601634
1378,10.97679912709094
479,11.401681006153428
529,12.07254696717504
466,12.025755079404917
880,12.141539457711714
448,11.691080018519527
323,11.745433036677353
7,12.206077645517674
318,12.468440756144114
1388,12.367345048436391
559,11.707677772181546
1162,11.59873612138334
564,11.759793355371237
179,11.51293546492023
708,11.60733523953139
88,11.350418300109132
768,13.195615697878253
260,12.07824495582233
918,12.081081821061819
982,12.45254592991672
62,12.218500103788143
604,12.230770136157428
590,13.02132904585825
596,12.176654133447505
331,11.842236406331555
387,11.736077016252437
947,12.167856627501678
161,12.929993908996359
712,11.767575435251748
1052,11.881041706925902
1234,11.841423131921784
375,11.0186455364637
1397,11.831022768939789
360,11.957617696467539
906,12.429220196836383
24,11.944714374881176
1110,12.230770136157428
1295,11.951186847493476
105,12.429220196836383
542,11.798111925972618
1306,11.898194668458823
442,12.000897933306716
477,12.847929163278053
1231,11.530775206233024
1401,12.552930054797935
1390,11.719947764402807
1028,11.678448377988165
714,12.013706813470414
931,12.676079399771027
532,10.579005242826247
1059,12.271396795480596
195,11.908346971208951
51,11.648338835562747
891,11.947955847790901
1165,12.41044511731981
